target_5m,target_15m,target_30m
0.0012663661729985659,0.0020176003434213305,0.0014166130070831188
-0.00034320553974110003,0.0008277310076111381,-0.0013122564754809466
-0.0017865745945078752,-0.0027300465713827157,-0.0027701943150795975
-0.0008107998540559802,-0.0008918798394616243,-0.0010945798029755617
-6.727965911633263e-05,0.001188607311056357,-0.003005158107198868
0.001444422559254083,-0.0008535224213774241,-0.00039393342525114746
-0.00017631242561816037,-0.0016749680433728366,-0.0018072023625864881
0.0012733819267585493,0.0016027048388512367,0.0028541319048036237
-0.0008684412489397077,8.078523245954774e-05,0.001413741568041339
-0.00010116337885687683,-0.00030349013657051543,-0.0013555892766818733
0.00030679552078549123,-0.0005478491442596367,0.0016216334670085446
0.00011976765075742145,0.0005788769786613243,0.001037986306565227
-0.0031373087844646067,-0.0050838142346799195,-0.008404323532105927
0.0013634367850622212,0.0011323458045432696,-0.00027730917662284693
-0.00040783034257750323,0.002809497915533825,0.0014727206815297654
0.02303250641573991,0.023203592814371184,0.021449957228400283
0.0009261709446942733,0.0011466878362882196,0.006196524653788485
0.00024005761382732765,-0.0021205089221413183,-0.0012603024725934134
-0.0008335874758565111,-0.0017078377554133003,-0.0014231981295111222
0.00028761016496506195,0.00205435832117838,0.003677301394909342
0.00024760647078244584,0.001093595245955822,0.0014650049521294907
-0.0021242807350424432,-0.0029079959576794297,-0.001175572833955479
-0.0010438877043355262,-0.00022210376687993678,0.005841329068940999
0.00021438065428980565,-0.004180422758650235,-0.002658320113192883
0.00020081934291915564,0.0005221302915897818,0.0013856534661418542
0.0016439643024893928,0.002690123404073596,0.002156368760408196
-0.0018153417486385225,0.00018997762485746398,0.00035884662473089864
0.0006073934443397643,0.002429573777358938,0.01407477222745843
0.0009087834981823272,0.002916560994166868,0.005664045988671802
0.0007820056386722274,0.0002469491490543999,0.0004938982981087998
0.0011792710357929803,0.003494136402349732,0.017295975191631452
2.0384450740956244e-05,0.0008765313818619296,-0.000631917972970223
-0.00019242281707010996,0.0011545369024201736,0.001304199093474636
-0.00029661645373839775,0.0007627280238988403,0.0011864658149537115
2.1629571950751425e-05,0.001254515173144812,0.0012977743170463148
0.001298755708240824,0.0007750638904017859,0.001466337089949283
-0.0015207952216173277,-0.001057944501994581,-0.002997509422318126
-0.0023813812010966317,-0.004162414200236105,-0.005503191851273739
0.0018692009728852898,-0.0008107377713719792,-0.0033780740473831183
-4.0708324852511e-05,0.003663749236718932,0.003969061673112128
0.0013179721407957463,0.0029313518303906664,0.005908150975981146
0.000565725138400674,-0.0014345173152300876,-0.0013334949690872126
0.00010145692139120038,-0.0006493242969035209,-0.002516131650501216
-0.000844095551616395,-0.0025955938212206004,-0.004600320756309628
0.0001570690907663812,-0.0009031472719061896,-0.0012172854534388403
0.0013016331428338716,0.001077914946409383,0.0003050702678516489
-0.003903587582873873,-0.005452630274490454,-0.004977590515727998
0.00039381276390926294,-0.002647296912945456,-0.003631828822718551
-0.0003241097111372706,-0.003929830247538787,-0.003018271684965379
0.00015831015220388805,0.0008367822330777858,0.0023294208110002323
0.00023603124195338768,0.0003862329413784371,0.004291477126426916
0.0011848861192784563,-0.020252775705446126,-0.01981392899460225
-0.0009354536950421694,-0.0007727660959043304,-0.0008541098954732499
0.0006296333908804758,0.0008327409363257198,0.0017670356453742349
0.000875133404482444,0.0024546424759871446,0.0021344717182497333
-0.0004221360082015727,-0.0009045771604318762,-0.0018895611795687267
-0.001697899635266009,4.192344778430766e-05,0.0010480861946086447
0.0011097594809739886,0.0007896365537699907,0.001963420620184852
-0.0007047946767273311,0.000456043614352875,0.0012022968014758898
0.0005996071539336721,0.0016954409180193323,0.0002481133050759941
-0.0010462630214257299,-0.0010917527180094122,-0.0031160442159850897
-0.0005273191903622092,-0.0008315418001866406,-0.00030422260982431603
-0.00021145672538119882,-0.00042291345076239764,-0.00016916538030500714
0.0014613948201671885,0.0006292116586831255,0.0009945603637249514
0.00182658698838652,0.001240275115571116,0.00033825684970128334
-0.0008165370235076614,-0.0015686105977910916,-0.0022991963556663227
-0.001745982002954805,0.0001790750772260914,0.0007163003089044929
-0.0009656976159340472,-0.004949200281661878,-0.004969318981993818
-0.0012759956123659492,0.0007835060777686256,0.0013207673882385258
-0.000292740046838379,-0.00110823017731689,-0.002467380394780877
0.0016576531775139582,0.00107747456538402,0.002590083089865523
2.0276572448174916e-05,-0.0013179772091326373,-0.0005677440285494739
-0.00029693100595980053,0.010265329063182622,0.015843390103713696
0.0011258955987717735,0.0010030706243603052,4.094165813711732e-05
-0.001289730249639258,-0.0007650942158876534,-0.0015520482665150606
0.005245339797709586,0.006081250522444255,0.008359107247345983
0.0001965580501442121,0.0011356687341661173,-0.0015287848344544175
-0.0012340117133175239,-0.0023309110140442243,-0.0018803988012457242
0.0005056736584477841,-0.0026295030239285007,-0.008272821052205698
-0.0007861134127945366,0.0007436207958866422,0.0036331187456179054
-0.00027461749705764293,-0.0013534719497842245,0.0
8.475114943738716e-05,-0.0006568214081403527,-0.0011865160921245043
-0.0020138733497425745,-0.0010374499074431761,-0.0003051323257185404
0.00030998140111590283,-0.003188380125763878,-0.008347356301479014
0.0018690726169324186,-0.0008076239702794904,-0.00043842444100883245
0.002381300524303859,-0.00037599481962694384,0.003279510371190427
-0.004035274648047039,-0.0015869057604678846,0.0006347623041871024
-0.00150941695953865,-0.0023429755789853577,-0.0025232044696764993
0.0002039858841767454,-0.00032637741468295495,0.003161781204740539
7.832847044072223e-05,-0.0005874635283059733,-0.0012728376446629606
-0.001200120012001205,-0.0022930864515022784,-0.002357378595002406
0.0022905052076580717,-0.002614633303081334,-0.0035221919702666396
0.0006115792334873194,0.0011552052188094385,0.0007248346470961157
-0.0008124322973086476,-0.0002708107657695097,-0.00022914757103577543
0.0010210886054847234,0.004417771109444037,0.00416770859381512
0.0017774071798471547,-0.00032914947774957015,0.003971737031510457
-0.0009421913276522447,-0.0013400054437720868,-0.0033918887795481765
0.000914465569307877,0.000637999234400822,0.0012759984688017647
0.003154430954272196,0.0014977873595824918,0.0027459434925678804
0.00023050648561432838,0.002975629177930085,0.003771924310052202
-0.00038050945988797553,-0.0006553218475848267,-0.0010146918930346014
0.00040760592659014945,0.0001426620743065465,-0.0021806917072574095
-0.00012779552715655438,-0.0005750798722044342,0.0006176783812566996
-0.000424602693194184,-0.00038416434146143746,0.0
0.007841167219989585,0.01068058710466548,0.012624497641097392
0.0009558479591629768,-0.001138882674747315,-0.0021557422057716996
-0.002933975008443065,-0.004390408645727761,-0.006311212428233724
0.00016227838857556915,0.00014199359000363743,0.0014199359000364896
0.001025797721419465,0.0033174734820375874,0.0023135012440525606
0.0005423756051505229,-0.00042184769289483844,-0.0016472148008276112
0.0024204631699862706,0.005128099936411561,0.0030768599618469367
0.00056594239514901,0.0013137948458817124,-0.001253158160687225
-0.0006401916444664772,-0.001342337319042674,-0.00171406149970064
-0.001513310740243486,0.0001278854146684619,-0.0003410277724492721
-0.0007801272839252627,0.0013344282488194975,0.0022172038595770563
-0.0062766539092400314,0.001224712957900497,-0.0007217058501913266
-0.0006421011205700247,-0.000724952878062973,0.00234056214917458
-0.0008867344525893541,-0.0012414282336249615,-0.002029636635926597
-0.00032034853921073404,-0.0011959678797198066,0.002819067145053804
0.0004569244828445012,0.001765390047353921,0.002762316191742095
0.0007905307238697644,0.0021793009144517174,0.0015169643620202963
-0.00022584950210453473,-0.0012935016938712563,0.004167949902474022
0.0008373156884368096,-0.0005105583466078503,0.0001633786709144796
0.0020027120058412006,0.0014811724209867101,0.0022113278397830442
0.002160439944134098,0.00168034217877091,0.003469797486033465
-0.00016894745734073342,0.00025342118601116013,0.0011615137692177974
-0.0007025291047771295,-0.0006824568446406564,4.0144520273060325e-05
0.0008940355059815572,0.0015539188556345912,-0.0011494742219761668
0.0019161458095716772,0.002714539896893101,-0.000980884164423575
-0.002776733892855737,-0.0015449496847467724,0.0027558561944131138
0.0020685642870995635,0.0019608265638131075,0.005386886164321576
0.0003635408882515841,-0.0007068850604892104,4.0393432027915515e-05
-0.002290568639224386,-0.00818377921586943,-0.015566971334534213
-0.0009242726604348234,-0.0017435143367293016,-0.004558344711689982
0.0005709159122421286,0.0007748144523285121,0.001651578174700274
0.0007598160013142857,0.0012937407589945693,0.002176770165927391
2.0307454866663087e-05,0.0014621367504010121,0.005503320268870661
0.0002881903703245978,-0.0017908973013030414,0.0011527614812985082
-0.0004048669266338463,-0.0011719832086769617,0.0014489974216369554
0.0007155712643927057,-0.0019732419715073075,-0.0014528265064943859
0.0021752026893415268,0.0003735196537253442,-0.0035374508382220765
0.013257321708025948,0.014039794321484401,0.015805946791862268
0.00011753873880922567,0.00011753873880922567,0.0016063627637275318
-0.00020963042156670628,-0.0007127434333269921,-0.0005240760539169444
-0.0012535635576941461,-2.0218767059566318e-05,0.0018399078024222588
0.0,0.0026196616778019627,0.005097171171537053
0.00032634412988501475,0.0008158603247124789,0.0028351146283757105
-0.0005797599364410938,0.00030061626333993945,0.002576710828627355
-0.00201531640467551,0.0023123104011541014,0.00479433165743862
0.0002635847526358383,0.0004866180048661985,-0.00016220600162202776
-0.0003321362589002657,-0.0001245510970875849,0.0005812384530753175
-0.0007724519250314986,-0.00048786437370412875,-0.0019514574948163994
-0.0002685062789161688,-0.0011359881031064345,0.0002685062789160514
0.0019408160150031324,0.008962644743441599,0.00915890703709355
-0.00017602922085075125,-0.00024204017866968916,0.0003300547890949397
0.0018478727975934973,0.006596476149548883,0.005457670820799357
0.0007383858065839681,-0.0006563429391857105,-0.0015793251974157289
0.000722696934914832,0.0030395782850827,0.003252136207116502
0.00020562169720153545,0.0005757407521642292,-0.0025085847058581015
0.0010141358114121512,0.0015315520417244636,0.004346296334623354
-0.0010102312784799829,-0.0021064396870432854,-0.0016980483191471507
-0.0026050217814846386,0.00105076508832998,0.0036557868698146186
-0.002603670540420436,0.0006350415952243909,-0.002942359391206882
-0.0024867676583317554,0.01220569446979381,0.014646833363752547
0.0011999747373739357,0.0037893939074967083,0.004315698616871247
-0.0013999781253417618,0.00013124794925079795,-0.0018812206059279379
-0.0007986893303296874,0.00024575056317838325,0.0010239606799098914
-0.00044863167339609806,0.000469995086415064,0.0021790681279242
0.0005787515502273103,0.00134353038445634,0.002252997106242197
0.0001575330327078765,0.0005119823563003188,0.0010239647126007495
0.0011228156132614964,0.0017965049812184639,-0.00028580761064834716
-0.00029512827539681334,-0.0028669603895693525,-0.005944726690136377
0.001132552162739118,-0.0018512871890925772,-0.004900466088774666
-0.001723724116864176,-0.0002618315114224096,-0.0004582051449891548
0.0003711223175497542,-0.0027288405702185258,-0.0041260069421703805
-0.0008040115946935138,-0.0009732771935763272,-0.005141442566066494
-0.0002286617054006021,-0.0013719702324034944,-0.002993389597971142
0.0003630130079660179,8.06695573257308e-05,-0.00040334778662911257
0.0015818367916628055,0.0012329022052666547,0.00039545919791573444
0.0002049096348510773,0.0009220933568297314,0.0014958403344125615
0.0005021760964178296,0.0009834281888181503,0.003661700703046535
8.722958827638796e-05,0.0015701325889741155,-0.0020498953244940635
-0.00045798984095267567,-0.002498126405196079,0.001956865684070276
-0.0006563207926661492,-0.0025829398937183123,-0.0022018504012024723
0.00014074878352847152,0.0013471669280572967,0.001990589938472693
-0.0003824660561375323,-0.001487367996090323,-0.003017232220640452
0.0005892494707667634,0.0007420178520766283,0.003317256279871759
-2.001601281034377e-05,0.0004403522818254012,0.001421136909527581
0.00013738150844906096,0.00039251859556855434,0.0005887778933527199
0.0011932905549927493,-0.0015310142969716311,-0.001891252955082686
-0.0008875441250630312,-0.0014523449319213864,-0.002239031770045413
-0.0001559784304113222,0.0,0.0022059806586746493
-0.001064826646221995,-0.0026833631484794083,-0.0006601925206576418
-0.0006161555998274998,4.107703998857782e-05,0.0015198504795744605
-0.00357395254921753,-0.0015345784957092193,0.0020999495204442613
-0.00010416015665678088,0.0004999687519530219,0.000833281253255076
0.0004916525940018773,0.0017100959791368534,0.002607896368183601
0.0014843619334336418,0.0011707643418631926,0.003407760495066055
0.0016267376515824539,0.005006971732792506,0.006295685976253894
-0.01689904602159556,-0.019184400880595403,-0.021197190481182543
-4.075810067247159e-05,-0.00044833910739753506,0.0017933564295903718
-0.0002353171879596128,-0.000588292969899032,0.00015687812530637137
0.0005841487075710462,-0.00012517472305093,-0.0005632862537291257
-0.0009113185767229905,-0.0007898094331599328,-0.0014378581988295355
0.002236668826689507,0.0026756412132361244,-0.0016513723112940564
0.000501876582002309,-0.001352884699310351,0.0015274504669635278
0.0004743930862364503,0.0009487861724729006,0.0020832044221685765
0.00012389782559316554,0.000970532967146483,0.001218328618332814
0.00014100394811053337,0.0015711868503747273,0.0011683184272016439
-0.0002354187511035343,1.9618229258609273e-05,-0.000529692189983008
0.0034722222222222277,0.005920584045584102,0.009860220797720814
0.0007939901056617325,0.0010179360328996926,0.0001017936032899924
0.0006222498777722848,4.4446419840841394e-05,0.004622427663451673
2.121925859908525e-05,0.0004031659133829816,-0.00019097332739188787
-0.001939646371840395,-0.002858426232185833,-0.0033892768181631922
0.004762969588550974,0.004047406082289809,0.001319320214669123
0.0014925666254246763,0.0012372591763388822,0.0014729275908796323
-0.00022311015556853903,-0.0006084822424597987,-0.0007098959495364702
0.0011016304130112794,0.002183231182149645,0.002343468333133069
0.00044568954539662026,0.0017827581815866016,0.0012097287660766442
-0.0010544963725324784,0.003943816433271359,0.0018137337607557718
-0.00019192630030075242,-0.0005331286119463459,0.0008743309235919395
0.0007285089849440602,0.0004856726566293351,0.0018010361016674483
