target_5m,target_15m,target_30m
-0.00039712203326471474,0.001284806578209707,0.003013455428891844
-0.0006531520634766603,-0.0011853500411244111,-0.0010643959552953644
0.0006084290829101418,-0.0001404067114408122,-0.001099852572952918
-0.0003052037234854381,-0.0019583905590314405,-0.0002797700798616757
-0.0012323288690475557,-0.0010928199404761218,-0.0003720238095237355
0.0017340205192427397,0.0005780068397474886,0.0
0.00032699686083008644,0.0012643878618764912,0.0021581792814787935
-0.0008063215610384637,-0.00016126431220769272,0.0011288501854539801
-0.00038038080344880037,-0.0013947296126454814,-0.0011622746772045277
0.0006862162038519863,0.001532549521936081,0.002287387346173201
-0.0013349352556400256,-0.001446179860276726,0.0008899568370934769
-0.0010086320135109937,-0.0019938074685681316,-0.002134546819290599
-0.0002950254175744269,0.003358750907770557,0.004062273057371143
-6.954909006614015e-05,-0.0003941115103744428,0.00287469572273085
-0.00040400199624519574,-0.00016635376315975468,-0.0005228261127879163
0.0007658108021868443,2.1272522283068667e-05,0.0009785360250165636
0.00045799079438500686,-0.000732785271016037,-4.5799079438461634e-05
-0.0001269895022011562,-0.0003809685066034685,-0.003174737555028784
-0.001765926449163292,0.0015010374817888987,0.003598075140170402
0.0,0.0006667586333747654,0.003678668322067464
-0.001151171892987061,-0.001611640650181859,-0.0018188515909194724
-0.0008423449060899363,-0.0005919180421172246,-0.0029368241320433023
-4.6269519953688395e-05,0.0005089647194910984,-0.0006940427993059835
0.001483608518784409,-0.0017468293850202473,0.00016750418760480982
-0.0003958828186857309,0.0003216547901820948,2.474267616783181e-05
0.0003739715781601183,0.001121914734480222,0.0007946896035902016
-0.0026297022642182357,-0.0032536994116599133,-0.003677126047423859
0.00021554304873661834,-0.001125613698958274,0.004550353251107597
-0.0023986044483209987,-0.0032223675921887484,-9.691331104332137e-05
-0.0024375522332621678,-0.0028322035472188004,-0.00123038350821797
0.001162655505173817,0.008743169398907083,0.009603534472735717
0.0036672014668805678,0.006563457170837366,0.003896401558560633
0.0019277512362752827,0.001005783253708864,4.190763557116296e-05
2.2783195115262246e-05,-2.2783195115262246e-05,0.0005240134876514202
0.00046679892636244285,-0.0010736375306336318,0.0009335978527250184
-0.0001587265594884315,-0.001473889480964099,-0.004217591437835908
-0.0007815645501268051,-0.000686829453141701,-0.0004736754849253854
-0.0015342340279368351,-0.0029768719945042622,-0.000526677352873738
-0.00138415146571754,-0.0028671708932719565,-0.00412773740669326
0.00043301882492377634,-0.0007520853274989382,0.00031906650257542096
-0.002245388933440168,-0.001420552182380581,-0.0010997823347461595
-0.00042379219225197957,-0.0011716607668145048,0.0027421847733958785
9.320750320405562e-05,0.0021204706978912385,0.0031690551089363014
-0.0008299520472150812,-0.0037808926595351957,-0.004334194024345249
0.0006986773315344893,-0.00045775411376393794,0.005155756860288593
-0.00111835067587275,0.0003889915394340781,0.000170183798502366
-0.00040065046781837785,0.0014847634983856035,-0.0021446583865570574
6.718022214254011e-05,0.00013436044428520754,0.000918129702615606
-0.00036304668780413413,0.0002662342377228666,-0.0006776871505676345
0.0002975917956232312,0.0011903671824925342,0.002289167658639319
-0.00024865500248658084,0.0014015100140151104,0.00483747004837467
-0.0013841149738172108,2.306858289693166e-05,0.00020761724607251607
0.00016037390029323949,-0.0003894794721407989,0.0006873167155424177
0.00027172682396631615,0.0004528780399438174,0.000792536569901777
0.0008607292289300984,0.009850567842199653,0.009085475194261833
-0.0011053031524166103,4.605429801745148e-05,0.0022796877518594634
-0.0032953453247288153,-0.003913222573115558,0.0008696050162478728
0.0007462327283231483,0.0014924654566462966,0.0016128255741176619
-4.4705724567990276e-05,0.0,0.0015647003598810573
0.003065331336578066,0.0016145638337701181,0.00025739423436918203
0.0019531250000000525,0.0028262867647059244,0.003469669117647038
-0.0004666682222273809,-0.0007000023333411377,-0.0015400051333503703
-0.0002727396699850096,-0.00211373244238376,0.0011136869857721011
0.00029829512861108154,-0.0011472889561965076,0.0019503912255341151
0.001233718474934119,0.001352345251370123,-0.0006168592374670595
0.0003925281119398183,0.0009235955575054472,-0.0010390450021935133
0.0006131352434854166,0.001603584482961931,0.002193137601697929
-0.0011281263501512824,-0.00048005376602176716,0.00134415054486103
0.0002616944717042952,0.00021807872642016333,-0.0019845164104242176
-0.000815136844185318,0.0013832625234660664,-0.001630273688370636
0.0006439007060704749,0.0010879701585328146,0.0005106798703317603
-0.00038276697996854255,-0.00029770765108660393,-0.0015948624165355336
0.0004763633064151084,0.0002948915706379918,0.00022683966972149248
9.456935480049086e-05,-0.0007801971771048559,-0.00044920443530286914
-0.00046384238194115027,0.000331315987100714,0.001744930865397278
0.001271066754542935,-0.0031305903398926283,-0.003318896525750796
0.0005234356412085902,0.0021413276231262842,0.0031881989055436
-0.00038916741066309337,0.000778334821326447,-0.00029759860815419144
-0.001262771208816465,-0.003053610377683352,-0.005693950177935985
-0.00043658088235293594,0.001424632352941187,0.003607536764705867
0.0001893625582881248,-0.0002367031978602569,2.367031978599878e-05
-0.00040224309679865583,-0.0009464543454084595,-0.0021768449944396186
0.00018372643134369264,-0.00197505913694512,0.00039041866660546106
0.00017657594026686472,0.0014378326564588784,0.002270262089145567
-0.0006951202558042805,-0.00037073080309552844,-0.0011585337596737568
0.00035615917940919664,0.0028255294899800494,0.005461107417608402
-0.0005063169061625507,0.002845018806056531,0.0014466197318931979
0.0014065738821438978,0.002665087355641062,0.003997631033461664
0.00027844811583442673,-0.0007889363281974545,-0.0019723408204937024
0.0011402248523408817,0.0015050968050900207,0.0029873891131331153
-0.00020205194980138706,0.0016164155984104583,0.0016837662483442965
0.0002465980675679011,0.0005828681597058554,0.0012105723316968647
-0.0008764455264759918,-0.0006086427267194157,0.0020693852708460686
0.00037219920101246647,0.0011165976030371172,0.001191037443239667
0.00045575571493678844,0.0007436014296337218,0.00033582000047971015
0.0008167971940614804,0.0017777350694277833,0.0020179695382694274
0.0006332835753381951,-0.006400687565024617,-0.006355453023929078
0.0015351854603080388,0.0030703709206160775,0.0032684593671073966
0.0004070832485243386,0.0012438654816021243,0.0013343284257185584
-0.0009452013739999728,-0.0003688590727804324,0.0005071812250732584
0.00024322292486625755,-0.0013930040242338378,-0.0017910051740149522
0.00016570008285002528,0.017564208782104428,0.02061782459462667
9.500736307068659e-05,0.0013063512422212993,0.001116336516080061
0.0012838496469412606,0.001901999476950171,0.005040298613917892
-0.0008408567888121691,0.00037617277394220007,0.00022127810231891904
-0.0003258314520446929,-0.0006283892289432324,-0.00018618940116843375
0.0015853485400596657,0.0017509819696181182,0.0018929534806682395
0.0017209425469949093,0.0027358573824022795,0.0025152237225310793
0.0007315634218289139,0.0009203539823008528,0.0030442477876106676
-0.0012776559272588376,0.0018951896254338415,0.0004897681054491202
0.0007134144938209153,0.0009895749430419232,0.004878834602904298
-0.0004349446998881147,-0.0023197050660701806,-0.006337765626941722
-0.000332845160431443,-0.0011760529001908968,-0.003106554830692837
-0.00011441385780648354,-0.001235669664309658,0.0028374636736001675
-2.3025558369769526e-05,0.0011282523601197538,0.0009210223347915663
-0.0003254784533264638,-0.0013236123768606814,-0.0012585166861954625
-0.0007656612529001951,-0.00011600928074248577,0.0014617169373549778
-0.00024905472411532057,-0.0001358480313356177,-0.0005660334638983856
-0.0015196028771146943,-0.0003799007192786376,0.0018235234525378061
-0.00037019041669551414,9.254760417394429e-05,-0.0007866546354780662
-0.0017141585040070834,0.0003116651825467194,0.0009572573463936038
-0.0024680388962930056,-0.004960758181548918,-0.004121624956809358
0.0001586905760467756,0.0016095758427602629,0.0029697807803042374
0.00083936389827818,0.0005444522583426172,0.002200494544134594
0.001521998735570361,0.0019903060388227287,0.0017561523871964784
-0.0009964082956783844,-0.0014598540145985296,-0.0006719962924342961
-2.1114864864965683e-05,-0.001140202702702746,0.0025760135135134508
-0.0002388500455986747,-0.0018456594432623066,-0.001150822946975354
-0.0007831935870267019,-0.0021192297060720904,-0.0036625817746246013
0.0010815227840799573,-0.002114977888867515,-0.0003124399154008735
0.0005512955445295706,0.0005262366561418823,0.001628827745201166
0.0006174158770867254,-0.0033482937949704944,-0.00460687231364726
-0.00035758558214940903,0.002264708686945715,0.0033613044722036046
-0.0007103411929149247,-0.0002520565523246801,-0.0003437134804427811
0.0006305170239596044,7.005744710656371e-05,-0.0007005744710663008
-0.0007317235415419057,0.0001330406439167216,0.00133040643916709
0.0002231091499542176,-0.00136344480527532,-0.00012394952775232745
0.0007360382739902318,-0.0004830251173060529,-0.0004140215291195299
0.0006106663047904254,0.0017867643732754795,0.005722169448591011
0.0004316808288271862,0.00099968191938928,0.0008860817012768355
0.000916016890457841,-0.00017873500301611762,-0.0010053843919658363
-2.079218213949663e-05,-0.0007901029213015811,-0.0015802058426031623
0.0008326598584479021,0.0005387799084074825,0.005975558984154967
-0.0010372965746161741,-0.003365451108754736,-0.00437969664837946
0.0010305391479199903,0.001633781575970786,0.001859997486489763
0.0,0.0013221990257480704,0.002667594525632051
0.0011263073209976074,0.0011492931846914147,0.002137685323526047
-0.0006664286564321617,-0.001689872664524526,-0.0008806378674283103
0.0006548788474131647,0.0008653756197960626,0.0020815791935634444
0.00038676798471119593,0.000796287027346694,0.0011375528962096738
-0.00039466047591414026,-0.0016250725478815754,0.0075449796865931515
-0.0007276482876791433,-0.0022064173884468177,-0.00917775743492235
-0.0009873935107580123,-0.0024110771774323437,-0.005258444510781006
0.0014274757116072077,-0.00012783364581558351,0.0013422532810635662
0.00030267652527346035,0.0015566221299778838,0.014160937432438177
0.0008720806568256797,0.0006381077976773119,-0.00044667545837405784
-0.0011093392498093743,-0.0005315583905336805,0.0026809031870392774
-6.970422175230073e-05,-0.00018587792467293404,0.00044146007109830093
0.0001636776018892912,-0.0032735520377862233,-0.001519863446115075
0.0012224395448079911,0.0017114153627311116,0.000444523470839235
9.545855905309994e-05,0.002434193255852895,0.004558146194783249
0.0013722126929674619,0.0023327615780445554,-0.00018296169239561826
0.00043939779376054607,-0.00013875719802965305,0.000925047986864266
0.0016415740349889512,0.0024623610524834934,0.0025092631677688503
0.00038671629525781446,0.0017643930971141736,0.0031662396674239915
-0.00042490439651068283,0.00029993251518409497,0.00044989877277614246
-0.00012490632025983353,0.002173369972520621,0.002173369972520621
9.354318187124628e-05,0.0012862187507308327,0.002595823296929477
0.0026230413474148924,0.0017947125008627798,-0.0005982375002875932
-0.0002864645500119469,0.0006922893291955609,0.003485318691811975
0.0012047304108376788,0.0028028421803161464,0.004032158926068857
0.0005245512805892338,-0.0007298104773417794,0.0012999749127648257
0.0025626944902068564,0.006040637012630391,0.004850814570748683
-0.00011397570038070476,-0.001413298684720428,0.0015044792450250176
-0.0008818546796315989,-0.0009514747859182311,-0.0024831171242255924
-6.919617114526481e-05,0.0012455310806134554,6.91961711451337e-05
0.00095563826576802,0.0017855346544614133,0.004099185192636545
0.0007454790303963118,-0.0006252404771065576,0.0005050019238169402
-0.00041006014215419815,0.00018224895206861886,0.00022781119008570883
-0.001866144453403991,-0.0025573090657758637,-0.006612141458357343
-0.00023066115875781343,-0.001656566503805833,-0.0004822915137661963
0.00037763511562289594,-0.000310993624630791,-0.0005331319279383546
-0.002056404230317312,0.0006295114990767404,-0.0008813160987074365
-0.0006978042426498217,-0.001000186081131389,-0.0005349832526982187
-0.0005528807390171445,0.004975926651155349,0.007072266119929163
-0.0007626354833490885,0.004529592567770646,0.0030505419333964855
0.0018497887457170987,-0.0003573455531499294,-0.000945914699514526
0.00011697274535035997,-0.002175693063516217,-0.0003743127851209923
2.404019520636321e-05,0.0008173666370170324,0.0014664519075893857
0.0003007797135651546,0.0004164642187825521,0.0018972258855648716
-0.0005762891588483438,-0.00039187662801691043,-0.0004149281943708232
-7.144388083167716e-05,0.0015955800052391204,0.0017384677669023392
0.0,0.0011239375278057886,0.001802983117521675
0.00047913672062166576,0.0010416015665687562,0.0009166093785806191
0.001531610075638055,0.00336954216640356,0.00377011710926276
0.0004205312711725973,0.0004906198163680966,0.00016353993878945406
0.0007142527994101707,0.00011520206442102063,-0.0007833740380627044
-0.0003258390355165554,-0.0001396453009356288,-9.30968672904633e-05
2.3026088558315652e-05,-0.0009901218080084892,0.0014736696677335106
-0.00048119721868004867,0.0008661549936241697,-0.0008661549936241697
0.000490906540745328,-0.001963626162980913,-0.0005142830426854235
0.0,0.0027576773738086837,0.004257853865160623
0.000575188661881097,-0.0005521811154058741,0.0029679734953065077
0.0012209755173358335,0.0015788476517272594,0.002694566658947918
0.0004463488662738543,0.003950187466523921,0.00560167827173717
0.00012564129410533404,-0.00016752172547373904,-0.0009423097057899458
-0.00046624986754270907,0.00010596587898686981,0.0011232383172617838
8.400184804069986e-05,-0.0004830106262338153,-0.0002940064681422705
0.00034576552487214536,-0.001014245539624724,-0.0008067862247014105
0.000753650494583121,0.0013188883655204952,-0.0003061705134243887
-0.002241393893258907,-0.0003594688319377821,-0.00042290450816203295
0.0002723682418630091,0.0005447364837260182,0.0019292750465296263
0.00032303468008026574,0.002768868686402521,0.005376220032765041
0.00013618102998252862,-0.0002950588982954571,-0.00038584625161705685
-0.0005488605178380102,2.3863500775542072e-05,-0.00026249850853123406
-0.001829308129532383,-0.0008275441538360928,-2.1777477732509214e-05
0.0005074385883980405,-0.00029985007496250826,0.0006227655403067277
-0.00026197337397893173,0.0008097358832075826,-0.003000785920121915
-0.0005081300813007448,0.000508130081300876,0.000184774575018572
-0.0010346492539029008,-0.002184259536017264,0.001126618076472097
-0.00021006932287662356,-0.0003734565740028126,-9.336414350073633e-05
