target_5m,target_15m,target_30m
-0.002516267274764538,-0.0015530087086438114,0.0006683834948592954
0.0008246451080874437,0.002022343955547648,0.000981720366770729
0.002152200259099899,-0.0024447323331521567,0.0012537088887960692
0.0013209758176201225,0.00044742729306483333,0.0017897091722594545
0.000451143237978114,-0.0006562083461498886,0.0018865989951810027
4.095926600991585e-05,-0.002723791189661965,-0.002518994859612153
-0.00041232638888888395,0.003450520833333279,-0.0011501736111111753
-0.004759825327510932,-4.366812227070264e-05,-0.00017467248908293467
-0.0023071007433990943,0.0019439459967529012,0.007199008801162105
0.006119071469012555,0.01099690780018282,0.011149340185531875
-0.00014623242599593302,0.00252773193507276,0.0028410871336355756
-0.0006911532385465362,-0.0014218009478672402,-0.0017575039494470506
0.0012523614442486362,0.0020589671202054095,-0.002716987540065016
-0.0005621013944438242,-0.003091557669441156,-0.003091557669441156
0.0018035604404930423,0.002885696704788892,0.003628339239109634
-0.0019864837190252454,-0.0007167724759369706,0.0012697112430882747
-0.0005393394170819581,2.1573576683381334e-05,0.0006040601471318567
0.0015036355022760885,0.0036252034027477206,0.004696286226286788
0.00010232063193212975,0.001718986616461292,0.00028649776941019596
0.000607652501176106,0.0006860592755213382,-0.00033322879096757077
0.0,-0.002295912841950231,-0.006043015876453942
-0.001528985190686271,-0.0002184264558122535,0.004019046786946904
-0.000376372190277066,-0.0008991113434396379,-0.0014009409304757258
-0.00010474714040297174,0.0008170276951440131,6.284828424190213e-05
-0.0005118513268761141,-0.0027954957083234097,-0.0013583746751712688
-0.0027727395918027828,-0.0011049263035003848,0.0021264619425854898
0.0003909625910531251,0.00012346187085888775,-0.0006790402897239411
0.002926131921642213,0.0009381491657173846,-0.0005807590073488148
-7.980527512872683e-05,-0.00035912373807910064,-0.0014364949523164026
0.0011950819340071199,0.0002228118860013645,-6.076687800030933e-05
-0.00039180912709050323,-0.0009692120512239443,0.00039180912709050323
-0.0008010391859709993,-0.002338168434726097,-0.004416540376704836
0.00040689276341229525,0.0018513620735255733,0.0005289605924359607
0.0002478212382800126,0.0009706331832637446,0.0027053818512245372
-0.0004925501785494584,0.0004720272544432504,0.0022780445757911868
0.0006381892443839589,0.001382743362831931,-0.0007658270932606298
0.00039230165689762295,-0.007430654913001271,-0.00586144828541091
-0.0007443329198151368,0.0029998872222848404,0.0018495545280252468
0.0004483025634755073,-0.003443778783062309,-0.00187471981089786
0.001689405927890211,0.0009837047175056232,-0.00014969419614215213
0.00033300033300026676,0.00045787545787539635,0.0008949383949384091
0.00017618730668343414,0.0005481382874594369,0.0002936455111390198
-0.00010298873303262964,-0.0014418422624564637,-0.004346124533976011
0.0076974906588807785,0.009780100863670744,0.013496130836923482
-0.0013274236731388661,-0.0027898395842239276,-0.0015299120300582868
0.0022985889849796264,0.0048247610377787995,0.006781975421028717
4.168664151580685e-05,0.00020843320757867883,0.00047939637743089024
-0.00021620686673001362,-0.0003026896134220928,-0.0003026896134220928
2.0658169273020234e-05,0.0016113372032971049,0.0006197450781911942
-0.0001869236520728417,0.00014538506272325575,-0.0017030821633297192
0.0005299080079698165,-0.001208190258171167,-0.00025435584382540105
-6.245836109254812e-05,0.0002498334443704292,0.0002914723517654613
-0.0009371095376926044,-0.0019158683881716283,-0.0008121615993335826
-0.0003819023228646248,0.0009435233859011006,-0.001819652244237773
0.0007977389798057298,0.0034644664265851798,0.006359119296166211
0.0012647374062164523,0.002015005359056801,0.0014147909967846194
-0.0003427626670968323,0.000826662902998101,-0.001310563138899599
-0.0017842822774658909,-0.0027265437048917675,-0.0027866880513231483
-0.0008097657752495781,-0.0008907423527745704,-0.0010729396522056592
-6.719376441872815e-05,0.0011870898380629666,-0.0030013214773669714
0.0014207029200909995,-0.0008524217520545252,-0.00039342542402519417
-0.00017608733932026783,-0.0016728297235428574,-0.0018048952280330895
0.0012498081434867306,0.0015787050233517384,0.0028504396254961113
-0.0008874904191375161,6.051071039579967e-05,0.0014119165759006928
-0.0001010325526884992,-0.00030309765806538273,-0.0013740427165632905
0.00032829222385147457,-0.0005252675581624589,0.0016414611192576217
0.0001196124556437189,0.0005581914596706126,0.001016705872971554
-0.0031332906412954087,-0.005077303082975088,-0.008393559601134425
0.001384785819793258,0.0011539881831610045,-0.00027695716395852036
-0.0004073043242142575,0.0027832462154640286,0.0014708211707736005
0.023045706962836438,0.023195215719777902,0.02146518581802651
0.0009249878870634188,0.001167246619389448,0.006188609434876453
0.0002397506593143222,-0.0021177974906097705,-0.0012586909614001349
-0.0008528091940953439,-0.001746228349814237,-0.0014416536376373862
0.00028724430127820917,0.0020722624592215493,0.003672623566343217
0.0002472901125170106,0.0011128055063265477,0.0014837406751020633
-0.0021215679004717492,-0.002904282271519547,-0.0011534738099651944
-0.0010425446963310645,-0.00024399982254561388,0.005833813939044398
0.00021410525414298535,-0.004175052455787241,-0.002654905151372434
0.0002005615724026592,0.0005214600882470736,0.0013838748495788162
0.001641861060173103,0.002686681734828758,0.00215360996204527
-0.0018130454947926737,0.00018973731922256574,0.0003794746384450117
0.0006066184160984405,0.0024473915408108103,0.014077730828766302
0.0008865061105600099,0.0029128057918399127,0.00565675327690653
0.0007604406445248367,0.00024662939822427766,0.0004727063465965517
0.0011777535441658026,0.0034678298800435658,0.01729552889858235
2.0358306188906566e-05,0.0008754071661237924,-0.0006514657980455888
-0.00021352921079596408,0.001153057738298643,0.0013025281858558542
-0.00029623360135430215,0.0007405840033854546,0.0011637748624628746
2.1602004666013362e-05,0.0012745182752958934,0.00131772228462792
0.0012970982656541027,0.0007949957112073379,0.0014644657838029846
-0.00151885359572079,-0.001056593805718854,-0.0029936824495366693
-0.0023783351653842264,-0.004177076046767326,-0.00549615269311482
0.001866804615280772,-0.0008096983873507425,-0.003373743280627966
-4.065619092143559e-05,0.003659057182932554,0.003963978614843552
0.0013389918979643508,0.0029276263531761806,0.005923337040147093
0.000544816174986962,-0.0014528431332982979,-0.0013519512490414445
0.00010132738879321384,-0.0006484952882764073,-0.00251291924207115
-0.0008219524532120283,-0.0025712358792784255,-0.0045734277524869665
0.00013725759328612948,-0.0009215866977784413,-0.0012157101119629886
0.001299967500812452,0.0010765355866103948,0.0003046798830029942
-0.003898595268054298,-0.005445656882361523,-0.004971224653973937
0.00037145479176672435,-0.0026657343879736644,-0.003627146790193648
-0.00032369661534731634,-0.003924821461085593,-0.0030144247304214307
0.0001581063378054686,0.0008131183087139487,0.0023264218277092032
0.00021429795988347065,0.00036430653180185137,0.004285959197668439
0.0011614401858304946,-0.02024850437183619,-0.019810225056428384
-0.0009342567581290078,-0.0007717773219326836,-0.0008530170400309034
0.0006288287557304602,0.0008316767414498929,0.0017647774757596749
0.0008953314858238309,0.002451502877851156,0.002131741632914091
-0.00042159362389840874,-0.0009034149083535537,-0.0018871333641163552
-0.0016957313626562319,4.1869910189004565e-05,0.0010467477547260661
0.0011083402604599225,0.000809940959566885,0.001960909691582921
-0.0007038900275344699,0.00043475560524198576,0.0012007535763825042
0.0005988394903669864,0.0016932702831065174,0.0002477956511863311
-0.0010449083433660504,-0.00109033914090366,-0.003134725030097893
-0.0005266462760031414,-0.0008304806660050335,-0.00030383439000177697
-0.00021118432167588675,-0.0004223686433518936,-0.00016894745734073342
0.001479799720257076,0.0006284081003831308,0.0009932902231862503
0.0018242421512544532,0.001238682942209836,0.0003378226206027524
-0.000836945791664971,-0.0015880509893128655,-0.002296235889952344
-0.0017660735044264073,0.0001564875257086497,0.0006930161852812355
-0.0009644557857301095,-0.004962928730735941,-0.004983021559605413
-0.0012743695224467742,0.0007825076015024655,0.001319084242532713
-0.0002923671295813787,-0.0010859350527305809,-0.002464237235042303
0.0016762551218905371,0.001096808906916048,0.0026075079673854367
2.0250703711935574e-05,-0.0013162957412769633,-0.0005670197039347716
-0.0003177292946410381,0.010252065240415113,0.01582291887312004
0.0011449133137062526,0.0010222440300948642,4.088976120375738e-05
-0.0012662649550258512,-0.0007422932494979299,-0.001528250807789812
0.005217681679676086,0.006073381475143017,0.008348290687481738
0.00019630510175142318,0.0011342072545640538,-0.0015268174580671482
-0.0012519806725483408,-0.002347463761028167,-0.0018975332068310617
0.0005050300997939477,-0.0026261565189284364,-0.008262292432628934
-0.000763893309567672,0.0007426740509687075,0.00364971247904604
-0.0002742678029189663,-0.0013517484572436041,0.0
8.464175377718157e-05,-0.0006559735917728264,-0.0011849845528799404
-0.002011295762057635,-0.0010361220592418994,-0.0003047417821300112
0.00030958383087874563,-0.0032064039626731357,-0.008336650302949977
0.0018897492625368573,-0.0007835545722714597,-0.00041482300884957324
0.002378220506936448,-0.00037550850109524736,0.0032752685928861855
-0.004007516924400658,-0.0015622523603595392,0.0006339574795661302
-0.0015074811564855799,-0.0023399707503655386,-0.0025199685003937555
0.00020372407611124533,-0.0003259585217781547,0.003157723179725403
5.8670525883538145e-05,-0.0005867052588348256,-0.001271194727475363
-0.0011985788279611366,-0.002290141689140127,-0.0023543512692094145
0.002265958824291103,-0.002611247787992532,-0.003539211877940322
0.0006108044520857429,0.0011763641299429503,0.0007465387747714778
-0.00081138434652362,-0.0002704614488412855,-0.00022885199517333176
0.001019771071800227,0.0044120707596254,0.004162330905306972
0.001797063335524859,-0.00030681569143104615,0.0039666885820732025
-0.00094098950273942,-0.001338296181673797,-0.0033875622098615793
0.0008920417135696874,0.0006371726525497768,0.0012531062166812477
0.003150355831557922,0.0014958524092288838,0.002742396083586373
0.00023021221380439003,0.0029718303963836086,0.0037880373362354073
-0.0003800194232149787,-0.0006544778955368878,-0.0010344973187518664
0.0004070832485243001,0.00014247913698349924,-0.002177895379605115
-0.00012763241863433794,-0.0005743458838545812,0.0006168900233991993
-0.00042406251893132115,-0.0003836756123664662,0.0
0.007852889208821337,0.010688654756451317,0.01260824989638543
0.0009546248527440941,-0.0011374253564609869,-0.002152983710444007
-0.002930263934564437,-0.004363774348595989,-0.00630322961463869
0.00016207127084132022,0.0001418123619861696,0.001438382528716962
0.0010244784968503331,0.0033132070536435222,0.002310525971619771
0.0005617526683252338,-0.00042131450124383984,-0.0016250702190835453
0.002396853361740517,0.0051214815421805225,0.0030728889253083132
0.0005854091808309187,0.0013121240260001964,-0.001251564455569471
-0.0006599843253722583,-0.0013612176710803634,-0.0017324588541022807
-0.0015113779083380794,0.00012772207676097297,-0.00031930519190237196
-0.0007996227420909995,0.0013327045701514715,0.002193836753941716
-0.00626870235676999,0.001245003603957786,-0.0006989493916955927
-0.0006412775904511745,-0.0007240230859933033,0.002337560249063932
-0.0008856001416960003,-0.0012398401983744229,-0.002027040324326398
-0.00031993857179416705,-0.0011944373346984094,0.0028154594317892035
0.0004563368595726414,0.0017631196847126443,0.002758763741962215
0.0007895186070331268,0.0021978490952544163,0.0015150221918744375
-0.00024606299212599357,-0.0012918307086614079,0.004162565616797845
0.0008158436843500321,-0.000509902302718799,0.00016316873686998324
0.0020210017501459026,0.0015001250104175916,0.002208517376448042
0.0021576618791273655,0.0016781814615435754,0.0034653357452652
-0.00016873009512155757,0.0002530951426823963,0.001160019403960963
-0.0007016277764412756,-0.0006815812685429697,4.0093015796725714e-05
0.0009141545133721817,0.001573196139291656,-0.0011480079935371837
0.001913657591980936,0.002688233283973133,-0.0009796104339902195
-0.0027523509664504958,-0.0015429846327070045,0.0027732021101358265
0.0020443736684671258,0.0019367750543372512,0.005379930706492501
0.0003832499596578944,-0.0007059867677907978,6.051315152499104e-05
-0.00230982787340371,-0.008195446973903382,-0.015591338145474696
-0.0009230898334242389,-0.0017412830948685455,-0.004552511223933235
0.0005701834768974476,0.0007738204329321592,0.0016494593438817324
0.0007793592846302052,0.0013126051109562395,0.0021945116698798006
2.0281507321605696e-05,0.0014602685271568783,0.005516569991481707
0.00028781711278316345,-0.0018091361374943371,0.0011307100859339898
-0.0004043499542446056,-0.0011704867096554755,0.0014471472046649362
0.0007363132363133052,-0.001970720720720652,-0.0014509702009702355
0.0021724342235193636,0.0003949880406398956,-0.003532948585723282
0.013262777145153722,0.014044253912965862,0.015808158617455922
9.782247177823914e-05,0.00011738696613386471,0.0015847240428071181
-0.00020936269994130705,-0.0007118331798006344,-0.0005234067498534462
-0.0012519688219377338,-2.019304551522101e-05,0.0018577601873913797
0.0,0.002616314444489556,0.0050906583377276415
0.0003259253223604493,0.000814813305901239,0.0028314762380069387
-0.0005790139606699016,0.00030022946108808807,0.002573395380755267
-0.0020127118644067557,0.002288135593220305,0.004766949152542373
0.00028349836988446065,0.0005062470890792378,-0.00016199906850532388
-0.0003109839532279663,-0.00010366131774257687,0.0006012356429075351
-0.0007714639543618074,-0.0004872403922285342,-0.0019489615689140215
-0.00026816287800650903,-0.0011345352531044073,0.00028879079169941667
0.0019383221534976615,0.00897290704765212,0.00914713825246099
-0.00017580485660912884,-0.00024173167783763023,0.00032963410614213223
0.0018455331659477964,0.006609583896650109,0.005472220433914915
0.0007374329140890935,-0.0006759801712482775,-0.0015977713138597026
0.0007005328295157494,0.003035642261235075,0.003247924936845967
0.00020535989321290223,0.0005955436903173231,-0.002505390697196777
0.0010128361479153191,0.0015295892846068587,0.004340726348208863
-0.0010303967027304683,-0.0021037266014081258,-0.001695861239910621
-0.0025798552657469707,0.0010494326504733777,0.0036730142766566976
-0.0026003678569163826,0.0006553772647512786,-0.002938627090336328
-0.0024835946044476282,0.01221290557783452,0.014650929639081314
0.0011984357259997333,0.0038055590597535897,0.004310163575964029
-0.0013981736356883522,0.00013107877834579078,-0.0019006422860139043
-0.0007772232676102336,0.00024543892661377026,0.0010431154381084654
-0.000448057351340928,0.00046939341569059997,0.002176278563656109
