ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,rsi_14,macd_hist,bb_position,bb_width,atr_rel,return_5_lag1,return_15_lag1,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bb_over_upper,bb_under_lower,bid_ask_spread_proxy,is_15_30_16_00
0.46181639202939095,0.0011983588577000326,0.0004635582278635102,1.2516187151624345,0.45229724637633273,73.85159010600712,0.10082396834490448,0.8177946699436004,0.004129240595179108,0.000663670008201692,0.0002641149103024265,0.0010184336490477452,0.0,0.8012081464916244,-0.0011983588577000326,0.725421330761947,0.0013718803011779413,0.00038510107782611285,0.2,0.0017816038205843432,0,0,0,0,0,0,0.00042602397906392296,0
0.9144105895316557,0.003160261304827383,0.0011155405587990092,0.4626886172321096,-0.10239228110162618,68.85553470919335,0.07667748533812413,0.9042068762393408,0.007073814358566246,0.0011960891509277352,-0.0021376113780186,0.0065883762219511866,0.0016277366322128284,1.4604803126765293,-0.0015325246726145547,0.5919927906781834,-0.00015913245482992435,0.001157246515176981,1.0,0.0015385853419047635,1,0,0,0,0,0,0.00046514578091627466,0
-0.07363932997139955,-0.00012719140186123745,0.00035682311520609524,2.0495915985997666,0.11680628474726706,49.180327868853226,0.03638345480730726,0.4050474967089631,0.002254673777615281,0.0003619358570913577,0.00029686804215534046,6.356874960267156e-05,0.00025610380741003524,1.0176570222046917,0.0003832952092712727,0.9323741622705499,-0.0007591289658881006,0.0006687592472730599,0.2,0.0018005203969342354,0,0,0,0,0,0,0.000296817690334315,1
-0.38248026963418624,-0.0007138807819093707,0.0008694999733120748,0.8997756791935527,-1.371377405112079,38.7445887445884,-0.06875290820815491,0.33965524594613183,0.0048904866475388605,0.0008269523429315481,-0.0006504679172436578,-0.0024920944063998585,-0.0033407572383074013,1.7138914046664078,-0.0026268764563980307,0.9422855538547482,0.0004791396231875744,0.0013282838107562121,0.8,0.0026268764563980307,0,0,0,0,0,0,0.00046225285231015157,0
-0.0699200292630735,0.0012847140440657157,0.00044641401111368984,0.45047951432677363,-0.6200691978792734,49.253731343282865,0.006687417000948159,0.48841334933867026,0.004244692150466224,0.0003589528962152566,-0.0009626080260118908,0.00038468936333901915,0.0021581491712707734,0.7757291496141532,0.0008734351272050578,0.9239441073772199,-4.352233029227817e-05,0.0005952346128157695,1.0,0.0008734351272050578,0,0,0,0,0,0,0.0003635352736137885,1
0.04887352723761751,-0.00013744085134792527,0.00034050889888435356,1.1599676288103589,-0.3157331741196312,56.521739130434916,0.004781337920853432,0.6223642131922671,0.001075362813963964,0.0002861406914505758,-0.00019630552992677686,-0.00013750834872117146,-0.0006754474839583136,0.3260005840843798,-0.0005380066326103883,0.27329487864345503,-0.0003321861020471717,0.0006542931474813406,0.4,0.000995319032646158,0,1,0,0,0,0,0.0002160081690362376,0
-0.2777814309951623,-0.001824223076421938,0.0006365737286155601,0.2269927198058615,0.016683441455346032,21.548821548824563,-0.17827244298693612,0.0324420208760155,0.0045551137775113005,0.0007350632962538396,-0.00026053540024739696,0.0015850957571545976,-0.004509894155545369,0.6135548118175516,-0.0026856710791234306,0.9017624248509493,0.000715728987955422,0.0016188252082140636,0.8,0.0026856710791234306,0,0,0,0,0,0,0.000391619345995707,0
-0.5663906188208898,0.0004158914304477346,0.0008336939185696657,3.6362610961345414,-0.23422416865606355,37.53424657534282,-0.028561664136751985,0.344902320515808,0.006356070226346066,0.0009220824685554214,-0.0012242845587110418,-0.002265943307841467,0.0012049309481878545,3.2806917064217798,0.0007890395177401199,0.7730744400775548,-0.0006127959782237457,0.00035495204325139185,1.0,0.0010804357664326858,1,0,0,0,0,0,0.0018597934535270933,0
-0.23375203641586495,0.00026576714709181104,0.0003392287148317977,0.7614233778870975,0.24887121347271246,33.91812865497023,-0.022855619887220596,0.26328865025695847,0.002506754563441719,0.0003240913762496453,-0.0008170769073639894,-0.0014272606789682563,0.0009646063664019433,2.3138961787108747,0.0006988392193101323,0.8285127054446543,0.0002620552034095835,0.0006347966769032167,0.4,0.0008511901151861956,0,0,0,0,0,0,0.0006131458469588199,0
-0.24853016925607108,-2.0167796063175203e-05,0.00030990235057242057,2.0245082389921665,1.310075602722026,43.22916666666676,-0.009545849257910521,0.2443117141395215,0.0023530942798061665,0.0003443000337097166,-0.0004837929366231508,-0.0013285024154590097,0.0022228596013194046,1.3951949534328456,0.00224302739738258,0.7875722185328656,-0.00028934591672313825,0.0011614121289945881,0.6,0.00224302739738258,0,0,0,0,0,0,0.00020168202811452057,0
-0.0792516254021507,0.0028923541247485307,0.001393326188041274,0.37498593802732394,-0.032006121582054015,44.105409153952706,0.08511871083340561,0.46072568196136654,0.007234772769302064,0.001303179579041659,-0.0016530309054005876,-0.0015195353968485703,0.004672514140503292,0.5038484006345156,0.0017801600157547615,0.9378877155587754,-0.000434817072128313,0.0008203704062021298,1.0,0.0017801600157547615,1,0,0,0,0,0,0.0009195402298850527,0
-0.20819504933092503,-0.0006510416666667407,0.0007653228198001333,0.38805585945041504,-0.5900027886315624,48.25737265415557,0.06746728112525768,0.38740628012700257,0.004896101751713115,0.0006235458352722168,0.0016084858496718812,-0.004900902456928202,-0.0009813542688910104,1.8320847326272283,-0.0003303126022242697,0.9175987422015651,-0.0005584015790677244,0.0006707965868930182,0.4,0.0011854834718925122,0,0,0,0,0,0,2.1715526601500336e-05,0
-0.11899528124553171,-0.0004960932655337924,0.0002379018494452797,0.2820864423984471,-0.5405687364359555,30.13698630137013,-0.04056030976494157,0.10873955894496273,0.0018117063867800552,0.0003796406265695249,0.0004135820339963292,0.0005787515502273521,0.002408437837388977,3.2178175279412264,0.0029045311029227694,0.7379020802069434,-0.0005174871228976307,0.0014161753310216734,0.8,0.0029045311029227694,0,0,0,0,0,0,0.0,0
-0.13690173482564205,-0.0014975664545113787,0.0004977262267792267,0.8241131630019407,0.29379724218065995,35.35911602209957,-0.10111197141378486,-0.021837685767520272,0.0021784537226588233,0.0006112681292989719,0.0007493443237167607,0.0021169154777391785,-0.004210526315789553,0.48660863649022723,-0.0027129598612781747,0.19971960383627022,0.0007803102464379874,0.0011756875196591726,1.0,0.0027129598612781747,0,1,0,0,0,1,0.0005734577295484922,0
-0.858647145243765,-0.0003677504488718286,0.0004157404252178327,1.152698710095842,0.9580247238417953,12.790697674419988,-0.030080199708290567,0.14843718095826466,0.006745745909456219,0.0006538473428757032,-0.002524598653547372,-0.0022564146645462912,0.007300602299689762,1.0029915990225724,0.007668352748561591,0.7898704657624463,-0.00020640878593209956,0.004180155647716275,0.8,0.007668352748561591,0,0,0,0,0,0,0.000670850465267263,0
0.1282436200229995,-0.0002978596655460741,0.00025060758228332054,1.5214972842091485,-1.8456236126157155,62.595419847326525,-0.01630760828858091,0.5284081371440692,0.002359988861233933,0.0002584246433739904,6.383114534336265e-05,0.0006819683310956837,8.176614881438837e-05,0.5047007081103874,0.0003796258143604625,0.8430190510661009,0.00012865560068486825,0.0007203801859627401,0.6,0.0011985862753444154,0,0,0,0,0,0,0.0004256405890865511,0
-0.11514784800755251,0.0015425343422341697,0.0007322592545162603,0.5475123791558595,-1.6677235079012998,44.886363636364145,0.06400641441216459,0.5326452263989963,0.004846144202347598,0.0008399513571532602,-0.0018310064293294293,-0.0007272122836543549,0.0025293733681461816,0.442207849009226,0.0009868390259120119,0.8217281980549628,5.683423402569332e-05,0.0007652738401566664,1.0,0.0009868390259120119,0,0,0,0,0,0,0.0006660145274419839,0
0.5856910014744585,-0.00015199218325911978,0.0004559459910082399,0.6635855415850975,0.4343249342074694,74.49392712550654,0.022192916698102305,0.7843807924298629,0.004476807533100703,0.0004436364538866473,0.002285092491838947,0.0038684296798163764,0.002036840240878579,1.6566646153846154,0.002188832424137699,0.6477772106988905,0.00026443764365524647,0.0014015863310012392,0.8,0.002188832424137699,0,0,0,0,0,0,0.00019544822793613584,0
-1.0397547862127112,-0.0025372383472954674,0.0011266029830484308,0.5159420967157762,-1.1775212002746274,28.260869565217504,-0.17576703185491482,0.0745530283592431,0.008473768065187208,0.0009930424376842337,-0.0013760866716177045,-0.0005669428696032375,-0.006165228113440224,2.3141228231107664,-0.003627989766144757,0.7240464133264622,0.0010497392986722255,0.0017101443878327026,1.0,0.003627989766144757,1,0,0,0,0,0,0.0008113501304738823,0
0.6379615726560246,-0.0007628896564877419,0.00099482528380063,0.14546764383979163,-0.2865473402802985,60.84788029925078,-0.08370001003748684,0.6429291673481247,0.0039342307051599265,0.000696819775139283,0.001230612548004384,0.008958038661009082,-0.004460598050553544,0.0913776225445888,-0.0036977083940658018,0.6182661836178519,0.0007337068544807312,0.0020451090346909205,0.6,0.0036977083940658018,0,0,0,0,0,0,0.0006150191928402512,0
0.057870439599582824,2.1126909344415523e-05,0.0005130664810797282,0.24423730038297564,-0.11245261718202115,56.338028169013334,-0.0340697474983265,0.5106253836258358,0.0035790782628294096,0.000401402797143706,-0.0006756043492029962,0.00031724546338995907,-0.001154353562005328,0.33799142173818514,-0.0011754804713497435,0.8788554514693525,0.0001678007905516532,0.0014175284165705122,0.4,0.0021026594984225877,0,0,0,0,0,0,0.0,0
0.18554647503327715,0.0010149708195887897,0.00024396297109396982,1.476180393817489,0.5032147152605189,74.01574803149363,0.06152602796809991,1.0303215379008823,0.0016425092651812766,0.00024292353189690085,0.0003384381081310561,-4.22958169438159e-05,0.0012454269479256208,1.7861181792479504,0.00023045612833683116,0.8897099314339382,0.0010051314652507859,0.0008275156078000953,0.4,0.0017352243488311103,0,0,0,0,1,0,0.00040135192226446503,0
-0.025262579752791225,-0.00021976090014064198,0.0004019827014397399,5.0,4.104065566678771,55.19125683060107,-0.024517587451289874,0.5663251120663527,0.0013589105869276973,0.00039408650434280047,0.0004837078404644757,0.00032992411745302874,-0.00037154003343853326,5.0,-0.00015177913329789128,0.9333053948245995,0.0005557056077953648,0.001556553958074682,0.8,0.0023304463041947665,0,0,0,0,0,0,0.0008132940607552744,0
0.39192604028465894,0.0009213004667922853,0.000535189202763766,1.024971623155505,0.6669336711325906,59.50704225352076,0.02396174579699567,0.8936555443926516,0.002254482331117423,0.0004470769059940369,0.0005325904379531732,0.003184517083393068,0.003011400301139888,0.4008037225042301,0.002090099834347603,0.8060841511557415,-0.0005008039657789175,0.0011466135956216003,0.8,0.002090099834347603,1,0,0,0,0,0,0.00022499948863755374,0
-0.23612229450469613,0.0005058271285205418,0.0003407514382679895,0.3681554001956757,-0.01928004355305929,41.214057507986865,0.15749268039216457,0.508805670087496,0.0050526833221081315,0.0006269085320228804,0.0015400826781226673,-0.004422555030656361,0.0028899645979336697,0.52223249338508,0.002384137469413128,0.9703731257591351,-0.00039503040855883855,0.0019435482040349842,0.8,0.002857714237939346,0,0,0,0,0,0,6.066856761506343e-05,0
0.16046958707477188,0.0006869519537722191,0.0002883476142049897,0.37441057159260965,0.03703963340819094,69.33333333333206,0.06494026871296829,0.842677219758746,0.002217081439748667,0.00034900893001363293,-2.0204061016215746e-05,0.00010104071940975068,0.00014015416958668148,0.5291963120447943,-0.0005467977841855376,0.5903283292877344,-1.4654626220278444e-05,0.0013311507408711829,0.8,0.0022533597192651023,0,0,0,0,0,0,0.0002422871910837258,0
-0.10561299502018073,-0.0006079643327591144,0.0002909829753291486,0.48603628158158285,-0.09410764824937112,50.0,0.024352569386842993,0.3529794648652117,0.0010687507205603434,0.00032444489506235557,0.000730089841611159,-0.0008713802257482861,0.0013443713295124837,0.26386344302740006,0.0019523356622715982,0.18278093163443684,9.849372203947211e-05,0.0015858724583155315,0.8,0.002486186249236022,0,1,0,0,0,0,0.00022305586535528095,0
0.4601820041972928,8.44166807361102e-05,0.000499533601188747,1.762465080843139,1.0718270628646254,71.08433734939823,0.04588719498137728,0.8192555148300082,0.004143254701434391,0.00046726718035909723,0.0007814645067267811,0.0007198966736539081,7.750736319933615e-05,0.5170830144040081,-6.90931753677404e-06,0.5050713919078914,-0.00021043995336464947,0.0003714557456801401,0.8,0.0006353391780766771,0,0,0,0,0,0,0.00016881911032325502,0
0.04516880765066844,0.0001691618032648723,0.00024317663069886564,1.1029107722380243,-2.567827178467746,39.36170212766079,0.021412820054462985,0.5483803632198814,0.0018573668444148714,0.0005919661733615418,0.0007406310176270026,0.0005707521244662228,-0.00015603058199420428,2.564942342656472,-0.00032519238525907657,-0.08049167078090759,-0.001604034545084576,0.0030829877605840538,0.6,0.006801631455360502,0,1,0,0,0,0,0.0005496828752642514,0
0.21125554655100132,-0.00030839721561370936,0.0005565182517404936,0.547480667640227,0.19101101986618846,57.823129251700635,-0.16814125023603865,0.3756256051763356,0.002470734719023204,0.0007208647859125909,-0.0003303164431526229,0.0003529904913186499,0.0010542962572483994,0.2524041733436657,0.0013626934728621087,0.8417034939149083,0.0005133557960407042,0.0014885020583110982,0.6,0.0024149143312272026,0,0,0,0,0,0,0.00048477369882338217,0
0.15114676168019514,0.0008532787234951655,0.0003775880029352422,0.48820924499901835,-1.0119123207680616,57.317073170732044,0.011888330403773434,1.0639880192258264,0.0012971863300084922,0.00033188602607589024,-0.00034119503561225173,0.0009820037145358285,0.0007384918355624048,1.543591820660309,-0.0001147868879327607,0.8109989923355765,0.0005334654407733952,0.0006425483159247389,0.6,0.0012294071086506042,0,0,0,0,1,0,2.131378149109277e-05,1
-0.040730337880063416,-0.00024437429996948534,0.00025148722934812654,0.19019665394775462,0.007692288488395621,44.37869822485213,-0.012036529203952689,0.4899274041242279,0.0015166789064786602,0.0002517088557868246,0.00018331432295926042,0.0007751147373789014,0.0016504018369689621,0.44869215857841,0.0018947761369384475,0.6371062769086908,1.1105785672405034e-05,0.0011473379141445866,0.8,0.0018947761369384475,0,0,0,0,0,0,0.0,0
-0.4527311968582808,-6.081122169743214e-05,0.00047766336215603923,0.21014870384060694,-0.12668626735559776,20.53571428571381,-0.041344957997269616,0.14858943455029727,0.003551932725268359,0.00045755987373663785,-0.00143713059671291,-0.001896920531137769,-0.000565371024735084,1.5537127866736826,-0.0005045598030376519,0.753541791614938,0.00014220439241114936,0.0014871168606267683,0.8,0.0024322355584397437,0,0,0,0,0,0,0.0002432596797080976,0
0.754347252372213,-0.0011682491131926875,0.0008340947338285955,0.3312343105135515,-3.5565757158716726,73.29974811083069,0.018035582001722394,0.6537209567720819,0.008373409065424987,0.0008810090895834708,0.0026835345984284054,0.001752623592023328,-0.009015025041736235,0.5335901113318807,-0.007846775928543548,0.8189055715601394,0.0009192487965758779,0.003935253349771306,0.6,0.007846775928543548,0,0,0,0,0,0,0.0008293637291595491,0
-0.06555230238473087,-0.00012212746035944466,0.00017299618518000408,0.7464168269529069,-0.0868915630018956,39.83050847457643,0.0012925078171736465,0.3422463312043156,0.001064428922771462,0.0002050247047498963,0.0001221423772979069,-0.0004271331231566755,0.00014487504527327388,3.5804658862480783,0.00026700250563271855,0.42737987874057143,0.0002693651315554213,0.0009656416919472738,0.4,0.0019539789203826263,0,1,0,0,0,0,4.071412576589746e-05,0
-0.023824854390113614,-0.0018053992056243917,0.0005889785470240987,0.15309524960131446,0.0842249107431686,36.437246963562266,-0.07756593407036,-0.19942615464497668,0.0017593047290012781,0.00047268460537674284,0.0011269881772562051,0.0024056884952736723,-0.007208650380456483,0.8915613241336703,-0.005403251174832091,0.8800474141075743,0.00043746361931973343,0.002810141135971335,1.0,0.005403251174832091,0,0,0,0,0,1,0.0012767044003745484,0
-0.1850474293626121,0.000982277211168725,0.0005793149525207647,0.5028610158887397,-0.7482425935633505,49.51768488745934,0.0875236448824267,0.4614286694229014,0.006953954196323378,0.0006621627667665958,0.00041816509157821535,-0.0010820033708566212,0.0008592541673828613,0.4721443221296723,-0.0001230230437858637,0.9481351810141198,0.00039934733338589103,0.0011341148142416818,0.6,0.0017364919405388202,0,0,0,0,0,0,0.00018791105543370913,0
-0.5453796283942438,-0.0018310064293294293,0.000734065323362428,2.215235887057159,1.8496497305862842,33.68700265252008,-0.06532477262475289,0.2010181447620533,0.004848968172739146,0.000774245036642642,-0.0006861562772902952,-0.0013922945845975532,-0.0011409942950285634,0.29561870472537266,0.0006900121343008658,0.9123906727699499,-0.0007478265221985581,0.0008013421490462997,0.8,0.0020009299637389066,0,0,0,0,0,0,0.00037521105621913744,0
-0.4426176496795051,-0.0009626080260118908,0.0004441115026413542,1.070548712206047,0.6862151206965539,20.675105485230503,-0.14092599460367422,0.09965936294594636,0.004492601037584904,0.00041753206432133523,-0.0013031681941505502,0.0013256077483911888,-0.0037839697282421314,1.1267031792679667,-0.0028213617022302406,0.8706553407586334,0.0007370773757565008,0.0013062290561654444,1.0,0.0028213617022302406,0,0,0,0,0,0,0.0,1
