ema_diff,return_5,realized_vol_10,volume_norm,volume_acceleration,NVDA_return_5,NVDA_volume_norm,divergence_NVDA_QQQ_5,corr_QQQ_NVDA_15,relative_strength,momentum_spread_5,tech_unanimity,max_divergence,high_vol_regime,low_corr_regime,overextended_up,overextended_down,bid_ask_spread_proxy,is_15_30_16_00
0.1793367298026851,-0.00022487631802514674,0.0001619976251225785,1.25629663029005,-1.2868190255001928,-0.0017384585667375996,1.0510968255020214,-0.0015135822487124528,0.851378701829561,0.0003408197799244173,0.0007632449792226126,0.8,0.0015135822487124528,0,0,0,0,0.0001249593881988638,0
0.20639700736688837,0.0013919175984782317,0.00034134203243684787,1.5905516865111202,-0.47691819300695193,0.0011494252873562871,1.3728129205921937,-0.00024249231112194458,0.9231943323999525,-3.1803849069289656e-05,0.0005692198712703913,1.0,0.0009821457593377492,0,0,0,0,6.949914284397339e-05,0
-0.12031945441060543,-0.0009024435394299202,0.0001985867131692804,2.7611831134255875,1.912436459738559,-0.0018018018018017834,0.5743551241486566,-0.0008993582623718632,0.8635486480146419,0.00030493458980394026,0.00043583133509434064,1.0,0.0008993582623718632,0,0,0,0,0.00030108622646315275,0
-0.16913403500529967,0.00018851918182671845,0.0002923605477147526,0.2696671789150159,-0.7528821014585397,0.0020830440216634827,0.7032185927641562,0.0018945248398367642,0.9314496384046708,-0.0003772711850583921,0.0009034425429429333,0.8,0.0018945248398367642,0,0,0,0,9.424182452163702e-05,0
-0.14299889654284925,-0.00012083423959019512,0.0006847332384813407,0.07799585947906469,-0.11437599588933027,0.002168090804744338,0.2692275116638224,0.0022889250443345333,0.6648589529727114,0.00104809414567415,0.0020314312745061433,0.8,0.003108722665202457,0,0,0,0,9.667907381438493e-05,0
0.2852665187016328,0.0002781576690387144,0.0003035719451704548,0.5216315590529534,0.15939507875964454,-0.0009838369641603784,0.2768653214453308,-0.0012619946331990928,0.7235226464518741,9.230602112253461e-05,0.0011816799184942676,0.4,0.0018977736295571201,0,0,0,0,0.0003244270386763061,1
0.030303252044291185,0.0006421538315179998,0.00039579430590371706,0.38510978776987853,-0.353070082707796,0.0032631750693425943,0.5991127385395395,0.0026210212378245945,0.7698210410050469,-0.0003646306513578556,0.0014772294967916153,0.8,0.0026210212378245945,0,0,0,0,0.0003565231858912702,0
0.21354892116153223,-0.0006899882701993931,0.00046040591744277463,0.914103308183401,-0.2913226500942684,0.0007905138339920903,0.7028241335044929,0.0014805021041914834,0.7385441090053291,-0.000614724123022592,0.0009745038080537573,0.4,0.0014805021041914834,0,0,0,0,0.000460309788487626,0
0.07934445086868891,0.00029097963142588057,0.00024170193388724118,2.5981738018369303,2.4277063421808958,0.0006859886811867444,0.27353313634444915,0.0003950090497608638,0.4552136223551317,0.0001844444378359178,0.0005453173906655593,0.6,0.0007745052237448924,0,1,0,0,0.0003636187336372397,0
-0.4161394937529508,-0.00023564897728345358,0.0004939445397237204,1.063412896330602,0.5159504163884946,-0.0001389274798555551,0.8472400513478818,9.672149742789848e-05,0.896029247621739,0.00043464639625696573,0.0004610875690929231,1.0,0.0010041668215121646,1,0,0,0,0.00014142271248763087,0
0.4043427713825736,0.0011864366561469275,0.0007681308146069261,1.1825223873699326,0.6140651944777598,0.004151291512915156,1.467234428890742,0.0029648548567682287,0.9298214254909123,-0.0001452488260662132,0.00434410467432916,0.8,0.006534325067217628,1,0,0,0,0.0013746356030622162,0
0.15536475849427234,0.0003199414964121239,0.0004483536141622285,1.4803817122651133,0.5674523751397578,0.00024783147459728205,0.36732482542740186,-7.211002181484183e-05,0.41952873031964194,8.736943877440961e-06,0.0010677500956306387,0.6,0.0017697456153014102,0,1,0,0,0.00029699351183416864,0
-0.23522911446428907,-0.000782305668160177,0.00025785114560702255,1.137221812045143,0.759695152805926,-0.004190362167015627,1.2952197006277162,-0.0034080564988554496,0.649156625397509,0.0004832772560225073,0.0016971415463818463,0.8,0.0034080564988554496,0,0,0,0,0.00016607354685644883,0
-0.16280754843074874,0.00025211143325343244,0.0005032564839472081,0.4864212432106216,0.10743302000330057,-0.0006321612011063182,1.1789020574841251,-0.0008842726343597507,0.9765000416856321,-0.0005449927308792457,0.001336541109489546,0.6,0.0023282442070673426,1,0,0,0,0.00014702793530781353,0
-0.11965850860076443,0.0001935078128778578,0.0007791111793498383,0.6456147525271242,0.2651751163815314,-0.001491424310216094,1.6301505034344672,-0.0016849321230939518,0.7964369785714894,0.00022870026280152889,0.0009733519303265518,0.6,0.0016849321230939518,1,0,0,0,0.0002176541717048972,0
0.12215193894110143,-0.0006289444576980108,0.0005465681824080486,0.1462986442992295,-0.28254866208686624,0.0019647973802701113,0.3262308459515822,0.002593741837968122,0.518220369758911,0.0006436379046799833,0.002602906356643562,0.6,0.0040271968321066165,1,0,0,0,0.0,0
0.048829192542143574,-0.00036404177379345537,0.0007837845909946913,0.31494226058555935,0.12998208777605483,0.0007802920521682299,0.10787198003031113,0.0011443338259616853,0.9552163277709637,-0.0009043201103612786,0.0007051366335360261,0.2,0.0019937679797908947,1,0,0,0,2.2760896779441785e-05,0
-0.25682025563185107,-0.00016455101081336299,0.0002161093925739304,1.2860414228283548,0.1617750387396688,-0.0005514959327175273,0.6841098586841471,-0.0003869449219041643,0.6663062269147925,-2.0567907837532046e-05,0.00032243751993832397,0.6,0.0003869449219041643,0,0,0,0,0.00028213387252252266,0
0.35235069508752304,0.00018931426167445586,0.0004244441112245354,1.0948087285920076,0.9873036575980928,0.004600855597707509,0.14986024937062659,0.0044115413360330535,0.6235721202872653,-0.0005672761166504614,0.0022009747840763946,0.4,0.0044115413360330535,0,0,0,0,0.00021030936507607464,1
-0.16525418149927873,4.600239212426693e-05,0.00021110201163732095,0.7174129179675918,-0.3237548978590822,0.0018165304268846771,0.13713690545075802,0.0017705280347604102,0.7807371103176457,-0.0002138268125090548,0.0009095136440677722,0.4,0.0017705280347604102,0,0,0,0,0.00011500069000416618,0
0.48801341803448395,0.0014045612531543572,0.0006973423119372344,0.21757599618723966,-0.015477505880170439,0.0063554143241262295,1.31691718692219,0.004950853070971872,0.7089912555390816,-0.00045485985678765943,0.0033036203599735867,0.8,0.004950853070971872,0,0,0,0,0.0003565909901342619,0
-0.13100194833748446,-0.0011082765254486482,0.0008191434468644242,1.0695614638123712,-1.2024519379256666,0.0006777108433733137,0.30554737904626667,0.0017859873688219619,0.7143707956779727,-0.0010014643014161662,0.001802942448411795,0.4,0.0028933146603542514,1,0,0,0,8.37363143461669e-05,0
-0.678244688435484,-0.0019717986931100384,0.0005797224993960151,2.024589328564943,0.969886745132011,-0.002714318027595475,0.5474782536399821,-0.0007425193344854364,0.7364654111020273,0.00012862524616534792,0.00040999764076821,1.0,0.0007425193344854364,0,0,0,0,0.0010108203726251412,0
0.14205999244865097,0.000617255726761412,0.00020922777491795197,0.6923840630800443,-0.10435243974026198,0.0010118043844857816,0.7811791850356393,0.00039454865772436953,0.8012026363003067,-0.0003479449488811958,0.0004209165319139887,1.0,0.00098388286067852,0,0,0,0,0.0002513194269917376,0
-0.10646538416534668,-0.0002834935859575838,0.0003228831347391201,0.3299231559734344,-0.09988129249530509,-0.005562619198982821,0.9686335614118284,-0.005279125613025237,-0.32168597976369634,0.0002470422909097936,0.003087855730168021,0.4,0.005279125613025237,0,1,0,0,0.00025994281258113,0
-0.20780900340332664,0.00011316825856688695,0.000264239310005882,1.1486325802615933,0.6398956613032093,-0.00036536353671912103,0.2807256456398035,-0.000478531795286008,-0.39396665070981757,0.00021796841431849235,0.0011391263524837569,0.4,0.0017700710338790504,0,1,0,0,0.0006336705365832248,0
-0.10798732210514572,-9.5987713572665e-05,0.00036977767192761495,1.1895528294420261,0.9797981071414905,0.002257902659307698,1.4689215901603339,0.002353890372880363,0.9467355460697922,-0.0002722508599615647,0.0014935679363456016,0.6,0.002353890372880363,0,0,0,0,0.0002159930882211169,0
0.08133645964483094,0.0004366109796172246,0.0002081134214643259,0.3036854542712052,0.10162892421611372,-0.00010870746820301758,0.44458310584197797,-0.0005453184478202422,0.5118183810182783,2.8833945268602623e-05,0.0008649148245188696,0.6,0.0015104295188252959,0,0,0,0,0.0,0
0.23638535210517375,0.000361982760570978,0.0002418391252865205,0.5565505230784432,-0.9789981140649585,-0.0005446623093681158,0.7508702138239681,-0.0009066450699390938,0.3666289298518331,-0.0005126074785428703,0.0010321417727117204,0.8,0.001950910134696393,0,1,0,0,6.784720808732549e-05,0
0.048301799619821395,0.0009564020620962399,0.00026382528435808014,0.33074443916098695,-0.050984944645453834,0.004280211157083658,1.5264807787493815,0.0033238090949874177,0.6198290157748133,-0.0001697541771335854,0.001793503085855736,0.8,0.0033238090949874177,0,0,0,0,6.991377301322002e-05,0
-0.07464965907513488,0.00023324159164062053,0.0002467409839937426,2.66396805426399,-4.6802955551323056,0.00042631803325288153,0.4361502471518067,0.000193076441612261,0.44805299949788424,0.00010717920452205654,0.0002892306169928324,0.6,0.00038044762119959774,0,1,0,0,0.00018654976214914872,0
-0.6136292300429318,-0.002209029407703955,0.0005702067869202276,0.6721747058260108,0.2045702017593674,-0.0067106460418562275,0.7614342251336853,-0.004501616634152272,0.2826798643229876,0.0016189326783331071,0.0019908545765044664,1.0,0.004501616634152272,0,1,0,0,0.0006226650062266081,0
0.03296867399740222,-0.00020057162914310922,0.00035995197679541323,0.40064443898309715,0.21118199373000845,-0.0021008403361344463,0.5969728869532765,-0.001900268706991337,0.43271603228176536,0.0002937572870221228,0.0012082091047611277,0.8,0.001900268706991337,0,1,0,0,0.00037614724910972787,0
0.13610701252196122,0.0007928956549316801,0.00020867620501506946,0.3506753747959032,0.027874260238308968,-0.00022381378692926113,0.18876558746138886,-0.0010167094418609413,0.7826879251737533,0.00017556580973581153,0.0007457503714617075,0.6,0.0010167094418609413,0,0,0,0,9.054485365679793e-05,1
0.6692355261799889,0.0006078032587604199,0.00046510890349715724,1.1452654338452963,-0.5359315979052408,0.0005785363031531876,0.14208,-2.9266955607232248e-05,0.7329267486289844,0.0004132948132472336,0.0007693647933497103,0.8,0.0015098919410172496,0,0,0,0,0.0007008854519543288,1
-0.5262914724203256,-0.0007758704296382257,0.0004484933694443403,1.1658312231926,0.39653803159964374,-0.005325736933366243,0.44508852474594796,-0.004549866503728017,0.6801280573503187,0.0009127488228520609,0.0025585004467936576,0.8,0.004549866503728017,0,0,0,0,0.0006308842084829441,0
-0.025949552688530275,-9.138679460807264e-05,0.0003804743238468213,1.0730992962616441,0.08098184033770173,0.0016685205784203738,0.9092877246157177,0.0017599073730284465,0.934421710589895,-0.00043138767895618547,0.0009019294989489681,0.4,0.0017599073730284465,0,0,0,0,0.0006626148151532322,0
0.14177944910267115,0.004197039982328343,0.0008606878447921543,0.34643322778916,0.08942254756755968,0.003950664867989895,0.26289977026922384,-0.0002463751143384485,0.8017442921493608,0.0010822473066121495,0.0006477170539613267,1.0,0.0020379224042950117,1,0,0,0,0.0003739551253849888,0
-0.17447329333214157,-0.0009068923821040631,0.0006148080722985262,1.2948989337637746,-1.004947719351307,-0.004330175913396572,1.827425180005061,-0.003423283531292509,0.6054276205078485,0.0013456663864249265,0.002899887933440747,0.8,0.004280396031131617,1,0,0,0,0.00027929710229257433,0
0.12863482625522238,0.0009734181954326182,0.0004920348066607746,2.2866239968809903,1.330489063074205,0.002305918524212025,0.8045422726919188,0.0013325003287794068,0.7228743944564588,-0.0004825726090109672,0.0005818268480677368,1.0,0.0013325003287794068,1,0,0,0,0.0002992220227407433,0
-0.0729045510070705,-0.0005364556607734272,0.00047676305693077097,1.2549038838760298,-0.6618248169992944,-0.002292263610315093,4.316198355445694,-0.0017558079495416656,0.4609506454636536,0.0010573454998193954,0.0007338944794778694,1.0,0.0017558079495416656,1,1,0,0,0.00046673356514431084,0
0.3000908740883119,0.0002479851208927464,0.0003236228217558979,0.7834304379264776,0.33814422895572444,0.00036757948906451787,0.8947115562289811,0.00011959436817177149,0.9057193607193046,-0.0002155665224661263,0.00026982562512499014,1.0,0.0005352024525311361,0,0,0,0,0.0001487541837114225,1
0.2593095323964576,0.0005782714502566844,0.0003787220048493817,0.44429392596931866,-0.16343444275507918,0.0022573363431150906,0.31446209043423207,0.0016790648928584062,0.6356976654636044,-9.839708141183849e-05,0.0011495900462980039,0.8,0.0016790648928584062,0,0,0,0,9.632287427461763e-05,0
0.033824839692442765,-0.0009117957577502445,0.0005593158705631175,0.6435295350124964,0.1507804473705951,-0.0011856368563685216,0.16936162258154966,-0.0002738410986182771,0.8694993518018669,2.441643357442569e-05,0.0005185486982577583,1.0,0.0007736455885162252,1,0,0,0,0.0004082808972573513,0
0.048075449861244124,-0.00019239556528216628,0.00015462448398720458,0.2582866982350409,-1.0377070042803747,-0.0012963863231242323,0.3043430935016872,-0.001103990757842066,0.8418374854700031,0.0003944983351625187,0.0005398204712220073,1.0,0.001103990757842066,0,0,0,0,7.216222067200518e-05,0
-0.24922440593581996,0.0005569789461958852,0.00025069323591688094,0.6607881160586879,0.42126029530343034,-0.0002656512884087192,1.236019785851924,-0.0008226302346046044,0.509215756669159,0.00034714408664415775,0.0017065193887371261,0.6,0.0027061425149691454,0,0,0,0,0.000155867290135812,0
0.1321622325828571,0.0007274711284894764,0.00025854333603890766,1.095664467483506,-0.3365935970326228,0.0,0.5739109153206069,-0.0007274711284894764,0.4500062461070994,5.747171677166212e-05,0.0006874954492771196,0.8,0.0010540829348242298,0,1,0,0,0.0001363016810540715,0
0.23119098839913477,-0.0006784557471767316,0.00040710198638469527,0.7963368504877563,0.41343195847890163,-0.0011693952555964504,0.7913326110509209,-0.0004909395084197188,0.6453940675975964,-0.0003724790264428623,0.0008470533897674922,0.8,0.0016550684431416718,0,0,0,0,0.0006351153062788016,0
-0.26052874118050795,-0.0011342393244974103,0.0003860619883937764,0.7433453446472161,0.6879635417813422,-0.0006357784312167603,0.2904755742842194,0.00049846089328065,0.8157710231754236,-0.0005430399412392317,0.0009788012648008263,0.8,0.0018821025723606555,0,0,0,0,0.0,0
0.48918883330952667,0.0012155126940807115,0.0004314474080286819,1.571436892072922,0.9783926370677761,0.0007948223004428101,1.1035812621098204,-0.0004206903936379014,0.8558280700933724,6.108240628748267e-05,0.0007780218734083514,1.0,0.0009402875739377148,0,0,0,0,0.0003206890232728293,0
0.4710829194225994,-0.000962802930678075,0.00047021394701302456,0.3788527892920825,0.12612268008771432,-0.006589193722295383,5.0,-0.005626390791617308,0.020709811464020615,0.0013094203675885875,0.0035600233626684047,0.8,0.005626390791617308,0,1,0,0,0.0007521801471452252,0
0.04896983669937072,-2.5413606444812942e-05,0.000280922346395908,1.2223229038963808,-1.138120802036165,0.0,1.0785554365813297,2.5413606444812942e-05,0.8847510195934246,0.00027701758720963807,0.0007402212414505485,0.6,0.001348250505206594,0,0,0,0,0.0004828707939412365,0
-0.08495176216933942,2.5419420437433615e-05,0.0002762220795695037,0.35569496641316245,-0.253042339584155,0.00020759809009751606,2.5116935378504794,0.00018217866966008245,0.9388732798856084,0.00021107210677542287,0.00044230511120477373,0.4,0.0008844964281004009,0,0,0,0,0.00017793142014690318,0
-0.019687879425021038,-0.00013360053440214514,0.0001453992230793693,0.6629482071713148,-0.4765060435491463,0.0009508716323294308,1.1711901439966304,0.001084472166731576,-0.4299188704501022,-0.0004072074324486197,0.0005740584631873807,0.4,0.001084472166731576,0,1,0,0,8.907892392651795e-05,0
-0.005663901923924186,-0.0015840407890502783,0.0007844273690887834,0.7083866634871351,0.013030055582998634,-0.00293524124013933,0.3985663532198232,-0.0013512004510890518,0.8299377398012305,0.0008793468190355868,0.0012416981852276872,1.0,0.0020725234469388676,0,0,0,0,0.0005205880165596062,1
0.2535684301614083,0.002232354896931632,0.00042580760231037437,3.32786303557172,2.592353564174866,0.007687538747674916,0.4798997799656297,0.005455183850743284,0.8669129279004797,-0.000511563892205036,0.0028915345589186135,1.0,0.005455183850743284,0,0,0,0,0.00011847779726068558,0
0.0604135072412646,0.0018176530463864804,0.0007062386905031777,0.4886675664355192,-0.34035597659805866,0.004734484964811214,1.1463977759977384,0.0029168319184247338,0.9591464446995752,-0.00047986702824158716,0.0015346332797160273,1.0,0.0029168319184247338,1,0,0,0,0.00048382804751188674,0
-0.299414108414112,-0.0007514206546752611,0.0005110764509017015,2.237360396681959,1.7110897775501512,0.0008105604446504433,0.6070870625337635,0.0015619810993257044,0.663983733020136,0.00040313043233091155,0.0014239199169547433,0.8,0.0016511129261918,0,0,0,0,0.0004229919631527161,0
0.1643825604378435,-0.0006889424733035332,0.00023085097215579903,0.29410828532323263,-6.355708346652186,0.0001088850174215672,1.7392939053276686,0.0007978274907251004,0.5667840902888183,-0.00016279420776925684,0.0004164604675407231,0.8,0.0007978274907251004,0,0,0,0,2.298058140881937e-05,0
